id,WELL,DEPTH,SP,GR,AC,label
3858,2,1702.13,60.37,150.16,334.51,2
22108,146,1249.27,50.29,143.56,347.6,2
21156,146,1079.96,51.37,117.42,342.31,2
9302,2,2382.63,72.68,178.86,319.39,2
11919,2,2709.75,63.57,172.3,258.8,2
6119,2,1984.75,67.45,138.43,241.39,2
34035,298,1897.38,48.86,120.46,333.15,2
37851,2010,1595.88,43.23,111.5,278.87,0
3776,2,1691.88,61.7,136.01,298.89,2
34875,298,2019.5,45.35,99.36,243.11,0
23441,146,1486.41,53.76,109.59,326.16,2
37015,2010,1474.0,47.11,156.97,279.18,0
28720,146,2425.04,9.58,88.47,232.89,1
34006,298,1893.12,48.88,118.58,343.69,2
16386,2,3268.13,59.93,160.89,240.54,2
9801,2,2445.0,72.57,185.68,266.85,2
29210,146,2512.06,51.78,191.73,245.55,2
31600,298,1542.25,46.52,115.41,312.96,0
32996,298,1745.62,50.79,118.66,300.39,2
7984,2,2217.88,71.61,173.56,325.59,2
9456,2,2401.88,74.52,171.42,289.77,2
19747,146,829.41,37.47,112.33,315.65,0
37899,2010,1602.88,46.28,140.04,302.3,2
34672,298,1989.62,48.27,136.99,313.71,2
19962,146,867.51,48.07,98.5,327.72,0
30558,146,2751.79,54.62,147.9,250.07,1
17252,146,385.47,53.17,91.67,442.34,1
22204,146,1266.34,53.43,106.61,344.59,2
37653,2010,1567.0,49.91,160.94,371.92,2
17181,146,372.82,58.17,62.7,377.13,2
21370,146,1118.06,52.4,121.31,373.26,2
24858,146,1738.33,52.16,130.56,286.61,1
31062,298,1463.5,44.04,89.26,275.51,0
13114,2,2859.13,57.67,122.25,209.35,0
36418,298,2244.62,50.77,144.58,298.42,2
17315,146,396.75,55.79,63.44,455.83,1
19195,146,731.27,50.07,102.15,370.28,0
2165,2,1490.5,60.42,173.7,397.83,2
26668,146,2060.19,47.84,117.7,253.38,2
30418,146,2726.79,10.96,91.09,227.59,1
36488,298,2254.88,51.59,114.38,319.56,1
35288,298,2080.0,50.78,91.49,244.53,0
22952,146,1399.24,54.37,141.49,350.67,2
17857,146,493.22,46.53,62.25,429.32,1
14143,2,2987.75,61.68,207.09,232.92,2
19669,146,815.39,45.94,115.69,388.48,0
28464,146,2379.47,42.69,112.56,238.7,2
4762,2,1815.13,64.32,189.96,333.25,2
19095,146,713.44,46.29,111.97,380.12,0
25477,146,1848.51,52.16,136.4,305.52,2
14815,2,3071.75,60.36,182.8,257.85,2
11584,2,2667.88,62.62,169.3,219.52,2
31818,298,1574.0,49.14,135.11,310.18,2
1959,2,1464.75,59.24,164.49,349.28,2
33434,298,1809.75,49.41,125.58,300.48,2
25153,146,1790.75,51.91,110.16,260.23,2
21728,146,1181.61,37.68,75.47,312.45,0
36187,298,2210.88,47.89,162.52,333.22,2
7474,2,2154.13,69.08,154.07,277.77,0
16750,2,3313.63,58.86,191.51,216.95,2
25982,146,1938.12,43.66,147.64,261.17,2
37848,2010,1595.5,43.15,127.99,301.33,2
899,2,1332.25,60.68,149.29,309.03,2
33199,298,1775.12,40.14,91.11,279.04,2
33312,298,1791.62,40.52,82.7,241.96,0
35013,298,2039.75,45.73,126.68,352.38,2
26989,146,2117.34,49.63,96.41,232.98,2
25663,146,1881.43,26.84,85.93,274.82,1
24523,146,1678.89,52.0,144.52,327.42,2
1054,2,1351.63,62.87,141.17,333.31,2
20808,146,1018.08,50.92,126.74,397.61,2
24898,146,1745.49,52.4,126.77,283.61,2
36128,298,2202.12,49.36,155.3,275.04,2
12044,2,2725.38,59.04,178.0,269.26,2
15755,2,3189.25,58.63,149.33,207.63,0
28984,146,2471.83,51.49,190.21,250.46,2
11617,2,2672.0,63.56,166.49,254.26,2
34637,298,1984.62,49.79,114.11,303.87,2
24750,146,1718.97,50.82,101.34,250.57,2
7045,2,2100.5,39.93,76.7,246.68,0
33937,298,1883.12,48.04,134.38,353.72,2
26281,146,1991.46,39.52,112.34,253.23,1
27114,146,2139.44,52.86,114.67,264.87,2
20894,146,1033.32,51.28,144.76,338.18,2
188,2,1243.38,59.13,106.89,296.47,0
28409,146,2369.72,53.51,161.28,283.12,2
6584,2,2042.88,61.81,146.18,299.94,2
8320,2,2259.88,75.33,140.97,256.95,0
18903,146,679.45,48.47,110.8,384.06,2
7170,2,2116.13,51.53,100.92,245.47,0
21783,146,1191.36,44.68,109.26,328.09,0
7078,2,2104.63,42.09,80.94,255.5,0
29558,146,2573.94,50.45,153.52,218.78,2
17619,146,450.85,50.4,86.9,554.83,2
3219,2,1622.25,60.99,130.7,305.48,2
6659,2,2052.25,65.94,130.48,263.17,2
17849,146,491.69,47.83,56.92,403.43,1
27318,146,2175.71,54.91,132.66,266.76,2
16305,2,3258.0,59.58,197.83,224.6,2
10491,2,2531.25,67.15,91.5,214.27,0
15526,2,3160.63,59.63,196.9,236.95,2
28427,146,2372.92,53.61,134.96,256.29,2
34640,298,1985.0,49.99,114.05,295.39,2
23826,146,1554.68,53.39,139.7,291.51,1
4982,2,1842.63,62.07,144.88,304.87,2
12393,2,2769.0,63.5,180.81,235.66,2
11681,2,2680.0,51.97,210.03,221.13,2
36038,298,2189.12,49.17,133.99,273.94,0
24753,146,1719.58,50.19,91.85,248.8,2
17371,146,406.81,54.71,69.43,465.32,1
34626,298,1983.0,49.85,100.27,308.73,0
25210,146,1800.96,51.27,108.31,246.53,2
36850,2010,1449.88,48.39,144.93,375.8,2
12265,2,2753.0,63.85,212.33,241.92,2
6536,2,2036.88,64.06,108.36,227.59,0
15663,2,3177.75,59.72,168.38,238.43,2
25364,146,1828.39,51.53,149.18,280.84,2
29281,146,2524.56,48.99,127.61,208.19,1
37036,2010,1477.0,47.48,153.38,387.66,2
6488,2,2030.88,60.52,150.62,286.77,2
14850,2,3076.13,58.32,175.66,221.43,0
14299,2,3007.25,57.83,134.53,191.11,0
37239,2010,1506.62,44.23,132.09,305.6,2
35727,298,2143.75,51.25,110.0,284.71,2
29620,146,2585.06,54.07,147.95,258.2,2
3924,2,1710.38,59.73,124.27,275.11,2
6827,2,2073.25,61.7,138.89,282.47,2
22188,146,1263.45,53.84,179.92,401.43,2
23692,146,1530.91,54.22,131.16,337.09,1
8725,2,2310.5,75.15,149.54,274.77,0
33911,298,1879.25,46.52,122.92,344.55,2
12612,2,2796.38,63.48,171.55,290.89,2
11266,2,2628.13,62.56,183.6,251.56,2
25629,146,1875.49,50.64,139.64,250.04,1
5508,2,1908.38,58.4,140.09,320.44,2
29748,146,2607.61,51.66,136.99,249.25,2
1748,2,1438.38,61.06,140.52,306.67,2
27919,146,2282.7,36.08,119.96,231.78,1
3588,2,1668.38,61.76,156.38,332.45,2
15186,2,3118.13,59.38,192.86,221.24,2
20374,146,940.97,47.72,118.14,380.12,2
14564,2,3040.38,56.56,158.57,222.47,0
27894,146,2278.28,45.99,160.47,250.51,1
10535,2,2536.75,69.5,153.84,278.99,2
14823,2,3072.75,59.06,188.13,241.55,0
3804,2,1695.38,62.37,167.25,364.64,2
5072,2,1853.88,63.0,231.75,324.78,2
37632,2010,1564.0,49.24,157.1,374.94,2
28714,146,2423.97,35.04,144.9,253.93,2
25989,146,1939.34,34.76,120.31,264.72,1
3960,2,1714.88,40.32,111.37,271.9,0
11782,2,2692.63,64.02,158.59,221.46,0
22586,146,1334.16,36.67,83.06,296.0,0
8737,2,2312.0,75.1,154.09,270.14,0
1208,2,1370.88,60.4,151.06,354.21,2
29156,146,2502.46,53.65,190.61,237.52,2
19759,146,831.55,43.75,141.39,347.07,0
31724,298,1560.38,48.06,128.94,332.17,0
30520,146,2744.93,31.3,82.85,228.65,1
847,2,1325.75,63.03,157.07,380.64,2
31681,298,1554.0,50.2,106.84,321.08,0
6624,2,2047.88,66.01,132.18,269.68,2
33162,298,1769.88,44.78,112.62,299.89,2
28577,146,2399.59,33.3,172.2,230.07,2
26452,146,2021.79,52.59,123.82,279.32,1
8479,2,2279.75,73.75,163.32,264.7,2
12942,2,2837.63,61.08,165.24,231.76,2
19926,146,861.26,49.85,132.57,429.06,2
9721,2,2435.0,72.84,213.49,296.03,2
8921,2,2335.0,74.67,152.41,254.72,0
12043,2,2725.25,59.4,177.38,266.88,2
32351,298,1651.62,50.86,137.18,350.87,2
34419,298,1952.88,48.24,107.41,293.52,0
25091,146,1779.78,51.13,111.13,263.92,2
30303,146,2706.37,52.23,163.4,261.08,2
16462,2,3277.63,56.86,149.39,199.23,2
32402,298,1659.12,48.4,129.52,326.42,0
5692,2,1931.38,59.1,198.13,337.76,2
10724,2,2560.38,67.78,149.1,269.34,2
18759,146,653.54,46.59,101.96,399.4,0
8647,2,2300.75,72.53,194.06,254.24,2
15280,2,3129.88,60.27,184.11,238.47,2
1255,2,1376.75,44.26,93.21,291.31,0
23158,146,1435.96,53.62,115.97,296.49,2
35340,298,2087.5,48.72,99.19,250.76,2
9925,2,2460.5,70.24,127.68,232.44,0
25002,146,1763.93,50.99,119.25,287.33,1
33655,298,1842.0,49.17,114.85,290.36,2
26635,146,2054.25,52.09,152.6,269.84,2
22257,146,1275.64,35.26,97.14,313.26,0
16452,2,3276.38,58.88,182.83,214.22,2
38222,2010,1650.0,41.29,84.02,274.02,0
25682,146,1884.93,49.74,163.13,274.21,2
36357,298,2235.62,49.06,147.3,308.72,2
35112,298,2054.25,38.86,75.48,272.81,0
35883,298,2166.5,49.0,125.75,326.69,2
5598,2,1919.63,56.97,154.64,345.76,2
8201,2,2245.0,73.71,211.19,253.52,2
6542,2,2037.63,63.92,137.6,251.58,2
10012,2,2471.38,70.74,150.08,289.0,2
38169,2010,1642.25,50.53,167.59,316.76,2
9144,2,2362.88,72.23,133.02,238.01,0
14364,2,3015.38,54.82,186.68,206.96,2
37915,2010,1605.25,46.17,134.5,327.06,2
20482,146,960.17,47.94,126.36,348.6,2
37044,2010,1478.25,48.28,144.87,387.23,2
24191,146,1619.61,53.24,142.32,352.79,2
29680,146,2595.73,52.21,144.47,230.72,2
16114,2,3234.13,59.25,197.38,220.36,2
19884,146,853.8,37.65,82.03,333.86,0
20290,146,926.03,48.82,101.16,359.51,0
7249,2,2126.0,64.57,121.48,240.99,0
6609,2,2046.0,65.08,141.51,282.42,2
5667,2,1928.25,60.25,192.69,290.42,2
34982,298,2035.25,43.84,95.96,257.55,0
4498,2,1782.13,63.2,140.2,307.64,2
2848,2,1575.88,59.68,156.45,351.28,2
16880,146,319.33,52.23,66.31,518.7,1
14540,2,3037.38,58.46,144.37,210.84,0
27186,146,2152.24,54.38,128.06,288.15,2
36654,298,2279.25,46.12,124.26,261.06,2
36091,298,2196.75,47.23,129.12,315.46,2
27729,146,2248.71,39.9,109.05,217.12,2
27633,146,2231.8,30.22,114.48,240.43,1
31221,298,1486.75,45.02,76.84,294.94,0
33437,298,1810.12,48.92,118.25,284.46,2
36624,298,2274.88,45.83,151.12,317.84,2
9852,2,2451.38,70.96,127.45,213.17,0
4246,2,1750.63,61.44,107.64,252.09,0
23797,146,1549.65,54.09,131.65,350.42,2
3859,2,1702.25,60.37,150.8,331.64,2
29707,146,2600.45,53.52,141.6,260.34,1
15067,2,3103.25,57.63,141.92,208.72,0
6814,2,2071.63,62.81,138.37,282.24,2
32428,298,1662.88,47.56,102.94,293.34,0
15458,2,3152.13,59.63,213.09,226.44,2
10115,2,2484.25,67.89,95.64,221.95,0
12332,2,2761.38,63.18,186.46,249.87,2
31438,298,1518.5,46.08,105.56,292.02,2
237,2,1249.5,61.6,136.02,363.46,0
20025,146,878.79,48.43,109.72,389.12,2
34474,298,1961.0,49.61,171.54,290.01,2
2288,2,1505.88,61.94,132.91,305.25,0
29789,146,2614.93,51.84,159.87,267.43,2
3281,2,1630.0,61.8,136.19,304.11,0
5064,2,1852.88,63.16,182.58,249.59,2
12386,2,2768.13,63.94,202.29,253.53,2
2427,2,1523.25,61.81,157.7,361.18,0
16786,146,302.72,61.9,90.78,474.58,1
31187,298,1481.88,30.99,68.8,297.07,0
25198,146,1798.83,52.01,104.97,251.89,2
23694,146,1531.21,54.27,120.72,330.51,1
34656,298,1987.38,47.95,121.39,264.64,2
2622,2,1547.63,60.84,165.45,376.82,2
11282,2,2630.13,60.91,201.93,257.89,2
31064,298,1463.75,44.3,90.36,267.52,0
10860,2,2577.38,64.86,151.03,261.06,2
28194,146,2331.47,51.14,150.64,312.25,2
15195,2,3119.25,59.64,203.25,227.47,2
4547,2,1788.25,62.2,153.58,312.78,2
11808,2,2695.88,60.48,143.84,213.86,0
24963,146,1757.07,51.76,118.19,287.16,2
32424,298,1662.25,48.61,134.41,334.24,2
1598,2,1419.63,62.96,146.81,337.77,2
6733,2,2061.5,65.74,110.49,236.14,0
22764,146,1365.86,54.02,121.15,348.51,2
4998,2,1844.63,60.77,177.99,355.1,2
20101,146,892.2,50.39,121.48,402.9,2
10078,2,2479.63,69.26,141.58,233.74,2
35059,298,2046.5,46.37,112.14,300.75,2
2056,2,1476.88,59.76,163.28,364.72,2
6405,2,2020.5,66.33,129.76,244.97,2
20450,146,954.53,42.94,98.2,350.67,0
12271,2,2753.75,64.1,205.3,250.49,2
30874,146,2808.02,53.99,153.07,226.49,1
14432,2,3023.88,59.98,158.96,212.42,2
13171,2,2866.25,61.76,188.73,242.78,2
15364,2,3140.38,56.89,185.88,202.86,2
17368,146,406.2,55.4,69.1,469.06,1
32691,298,1701.25,50.61,126.17,333.56,2
21612,146,1161.03,31.33,93.69,325.28,0
26628,146,2053.03,52.04,157.23,275.84,2
13982,2,2967.63,61.12,155.26,237.69,0
31479,298,1524.5,46.23,109.47,297.07,2
30220,146,2691.74,49.37,215.16,225.18,2
5356,2,1889.38,61.19,211.44,327.98,2
7381,2,2142.5,67.26,133.44,274.65,2
3296,2,1631.88,62.68,134.01,299.1,0
1733,2,1436.5,60.95,138.88,325.49,2
2385,2,1518.0,60.48,226.53,395.85,2
28922,146,2460.7,34.51,101.44,236.63,1
1089,2,1356.0,62.62,125.14,298.22,0
18069,146,530.56,47.43,61.3,348.24,1
33178,298,1772.12,44.06,104.95,265.22,2
1992,2,1468.88,62.1,137.21,323.01,0
25790,146,1903.98,52.8,177.83,243.55,2
5039,2,1849.75,59.49,150.09,246.66,0
18547,146,615.6,38.51,62.54,371.76,0
18083,146,533.15,50.86,97.05,389.5,2
10591,2,2543.75,68.28,149.14,283.53,2
1719,2,1434.75,61.2,150.63,290.05,2
38200,2010,1646.88,45.88,125.96,268.38,0
33053,298,1753.88,44.77,103.4,262.72,2
3123,2,1610.25,60.3,150.55,333.44,2
15293,2,3131.5,60.51,178.33,237.04,2
15788,2,3193.38,60.07,182.76,237.62,2
22998,146,1407.46,53.87,121.67,310.17,2
6210,2,1996.13,64.22,155.64,314.57,2
6378,2,2017.13,61.12,150.88,336.54,2
21120,146,1073.4,51.49,111.36,294.71,0
18616,146,628.09,47.87,86.66,360.42,2
4342,2,1762.63,62.69,119.16,263.27,0
24722,146,1714.09,34.13,58.16,264.08,1
26292,146,1993.44,37.77,128.05,248.07,1
14892,2,3081.38,56.11,140.94,196.14,0
3551,2,1663.75,62.67,144.91,336.28,2
86,2,1230.63,62.92,148.91,342.75,2
35912,298,2170.62,46.4,103.42,245.2,0
21159,146,1080.42,51.49,110.95,359.31,2
31350,298,1505.5,49.64,97.96,276.3,2
7764,2,2190.38,69.95,148.42,295.84,2
29099,146,2492.25,50.88,158.64,235.66,2
30315,146,2708.66,50.86,123.48,209.6,1
32680,298,1699.62,50.26,129.38,306.45,2
32183,298,1627.25,45.0,121.64,301.14,2
27059,146,2129.69,36.86,73.73,245.82,1
6196,2,1994.38,66.02,108.95,232.13,0
736,2,1311.88,60.92,122.07,321.33,0
31034,298,1459.25,47.49,116.96,350.47,2
12560,2,2789.88,62.9,163.95,286.76,2
31592,298,1541.0,45.94,131.6,292.15,2
28057,146,2307.24,53.9,171.43,315.15,2
20907,146,1035.61,50.6,126.92,361.23,2
10637,2,2549.5,67.97,149.04,288.03,2
36930,2010,1461.62,37.56,65.26,314.26,0
26742,146,2073.3,53.09,133.23,324.7,2
19607,146,804.27,49.27,114.98,383.61,2
18331,146,577.19,44.43,84.06,404.99,2
32928,298,1735.62,49.51,107.45,301.01,2
32256,298,1637.75,47.85,105.56,321.81,2
34585,298,1977.12,48.62,117.63,269.76,2
38209,2010,1648.12,42.18,105.98,262.88,0
22319,146,1286.76,48.79,258.27,335.9,0
24202,146,1621.59,53.07,135.3,290.66,2
3482,2,1655.13,55.53,80.85,264.12,0
16698,2,3307.13,59.58,136.4,215.45,2
37668,2010,1569.25,51.29,179.75,379.76,2
14230,2,2998.63,61.14,168.04,234.42,2
36345,298,2233.88,49.11,147.5,271.98,2
4910,2,1833.63,64.14,148.19,339.45,2
11765,2,2690.5,59.42,180.26,254.86,2
2350,2,1513.63,61.51,133.74,356.86,0
19300,146,749.86,36.77,67.87,301.28,0
31242,298,1489.75,47.29,81.57,290.92,0
21986,146,1227.48,52.76,125.7,388.16,0
31598,298,1541.88,46.64,117.3,305.84,0
18469,146,601.73,49.38,115.86,426.91,2
18608,146,626.57,44.18,77.74,347.69,0
6100,2,1982.38,67.35,121.5,247.63,0
3986,2,1718.13,46.35,83.92,275.76,0
11687,2,2680.75,48.29,139.51,225.07,0
10820,2,2572.38,65.66,154.72,253.6,2
6430,2,2023.63,66.41,125.1,262.5,2
8995,2,2344.25,74.8,125.88,250.3,0
18808,146,662.38,45.79,115.17,421.03,0
12846,2,2825.63,57.24,193.96,238.72,2
19213,146,734.47,50.07,115.75,435.3,2
7869,2,2203.5,71.52,165.01,244.2,0
11562,2,2665.13,59.36,182.88,210.36,2
32317,298,1646.62,50.81,140.31,348.98,2
18762,146,654.15,47.22,119.32,426.45,0
35155,298,2060.5,48.98,113.56,313.45,2
22687,146,1352.14,54.06,132.88,335.76,2
21157,146,1080.11,51.39,120.72,338.62,2
21252,146,1096.87,25.85,56.86,348.87,0
1043,2,1350.25,62.52,153.87,333.28,2
9007,2,2345.75,75.12,159.23,228.97,0
25579,146,1866.49,52.58,140.29,334.13,2
22731,146,1360.07,54.01,106.63,310.47,0
1624,2,1422.88,60.34,156.45,400.58,2
8914,2,2334.13,73.68,149.82,229.07,0
9856,2,2451.88,70.62,150.5,223.77,0
35285,298,2079.5,50.6,80.6,256.55,0
32695,298,1701.75,50.86,127.71,330.35,2
19048,146,705.05,48.38,109.33,363.18,0
16220,2,3247.38,58.11,152.98,207.03,0
9621,2,2422.5,65.46,169.24,268.27,2
540,2,1287.38,47.1,128.64,342.45,0
25051,146,1772.77,45.32,99.29,256.54,1
32918,298,1734.12,50.94,116.91,305.68,2
16768,2,3315.88,58.18,134.26,209.25,1
18893,146,677.77,48.59,109.07,383.79,2
17584,146,444.6,53.22,92.8,451.28,2
23525,146,1501.19,53.22,119.81,327.98,2
33828,298,1867.25,45.36,107.96,310.31,0
28752,146,2430.83,10.35,109.8,259.34,1
28587,146,2401.42,51.12,162.5,237.29,2
27976,146,2292.76,53.05,157.36,258.02,2
32859,298,1725.62,42.12,64.82,280.29,0
11050,2,2601.13,62.2,165.05,259.87,0
33794,298,1862.25,41.23,120.55,286.36,0
12573,2,2791.5,63.24,175.22,289.61,2
11211,2,2621.25,58.41,181.18,217.7,2
13349,2,2888.5,61.67,164.51,232.67,2
13748,2,2938.38,62.16,178.26,233.79,2
7544,2,2162.88,69.1,125.98,258.3,0
1350,2,1388.63,59.2,129.77,302.76,2
35064,298,2047.12,46.89,118.46,325.74,2
3983,2,1717.75,44.69,80.72,276.93,0
16689,2,3306.0,58.08,186.05,212.19,2
34762,298,2002.88,45.72,134.32,315.95,2
30208,146,2689.61,38.73,120.49,203.56,1
17150,146,367.34,54.13,59.24,459.95,1
21515,146,1143.81,27.88,96.89,315.6,0
20144,146,899.97,45.59,113.27,348.47,0
16835,146,311.4,55.58,63.8,526.27,1
15058,2,3102.13,58.26,178.47,207.09,0
33842,298,1869.25,45.57,128.24,329.76,2
32391,298,1657.5,48.17,116.43,326.59,0
23310,146,1463.09,53.31,113.8,292.45,2
2942,2,1587.63,62.28,139.68,327.72,2
18391,146,587.71,47.44,98.97,391.58,2
4697,2,1807.0,60.62,118.84,257.27,0
16919,146,326.19,51.8,225.1,433.08,2
6921,2,2085.0,62.54,149.23,290.28,2
25774,146,1901.24,45.69,102.75,237.14,2
2479,2,1529.75,61.09,152.31,355.79,0
19846,146,846.94,45.83,96.89,319.14,0
4379,2,1767.25,63.85,125.5,283.36,2
19802,146,839.01,46.8,102.98,371.11,0
15327,2,3135.75,54.9,148.94,212.29,0
6777,2,2067.0,62.46,142.24,301.68,2
34196,298,1920.5,43.54,108.23,283.18,0
36262,298,2221.88,50.75,173.63,343.19,2
17595,146,446.58,52.0,103.3,521.83,2
12678,2,2804.63,53.96,137.92,218.04,0
3144,2,1612.88,60.9,131.36,292.11,2
29143,146,2500.02,49.93,156.03,227.08,1
25469,146,1846.99,51.6,124.49,301.02,2
12605,2,2795.5,63.8,197.92,285.9,2
32388,298,1657.12,48.45,117.64,322.73,0
28035,146,2303.27,40.72,81.1,203.3,1
9824,2,2447.88,71.8,172.53,285.48,2
8530,2,2286.13,71.82,176.24,249.78,2
9172,2,2366.38,76.17,169.85,232.13,2
8002,2,2220.13,71.63,180.71,287.37,2
2164,2,1490.38,60.39,172.55,394.02,2
10538,2,2537.13,69.31,161.94,276.82,2
14010,2,2971.13,61.57,183.67,246.39,2
11747,2,2688.25,58.21,140.34,196.42,0
15077,2,3104.5,57.74,144.6,199.92,0
17054,146,350.11,52.27,78.35,446.31,2
25751,146,1897.13,51.46,135.27,248.95,2
31519,298,1530.38,46.84,106.77,293.51,2
25616,146,1873.2,52.65,152.63,314.97,2
20652,146,990.35,49.09,125.55,340.07,2
8911,2,2333.75,73.03,146.57,235.17,0
8519,2,2284.75,71.88,208.56,275.42,2
8546,2,2288.13,74.27,171.45,220.99,2
8888,2,2330.88,71.67,134.01,237.03,0
10461,2,2527.5,64.3,132.07,238.31,2
23048,146,1416.3,52.8,93.87,240.39,0
6054,2,1976.63,62.19,156.96,338.5,2
35943,298,2175.25,47.35,118.22,314.81,2
27605,146,2226.77,44.97,92.98,212.55,1
1922,2,1460.13,60.99,156.29,364.96,2
10458,2,2527.13,64.22,145.1,227.81,2
15947,2,3213.25,57.72,148.61,203.76,1
14022,2,2972.63,59.57,169.94,214.76,0
35376,298,2092.88,34.0,64.58,245.46,1
2313,2,1509.0,60.78,157.61,362.8,0
17348,146,402.54,53.33,83.83,421.24,1
15763,2,3190.25,59.48,163.42,224.8,0
34726,298,1997.5,48.26,172.06,294.57,2
33097,298,1760.25,48.24,115.41,307.33,2
32076,298,1611.75,51.13,141.79,334.35,2
37804,2010,1589.0,48.02,157.19,359.34,2
29611,146,2583.38,53.34,153.22,261.96,2
24040,146,1592.94,49.74,133.66,264.64,1
762,2,1315.13,48.83,101.93,298.29,0
34715,298,1995.88,48.62,128.8,290.75,2
17290,146,392.18,56.22,100.64,506.93,2
17961,146,511.51,50.29,94.84,419.63,2
33350,298,1797.25,41.18,89.26,247.06,0
6069,2,1978.5,62.57,132.92,354.22,0
15921,2,3210.0,59.35,204.93,226.0,2
6380,2,2017.38,61.18,142.26,318.25,2
28533,146,2391.82,22.07,126.4,236.46,1
24332,146,1644.6,52.06,160.06,311.67,2
3651,2,1676.25,61.52,140.07,298.32,2
1285,2,1380.5,34.17,86.15,309.65,0
24190,146,1619.45,53.27,140.0,356.8,2
3210,2,1621.13,61.96,128.07,256.19,0
22023,146,1234.03,48.11,132.46,294.38,0
5161,2,1865.0,63.07,155.97,311.62,2
30964,146,2824.02,476.4,10.0,203.39,1
27222,146,2158.8,53.42,136.21,266.13,2
24358,146,1649.17,40.43,103.54,275.1,1
18917,146,682.04,44.61,101.99,401.97,0
14517,2,3034.5,55.18,133.38,196.26,0
28297,146,2349.91,34.36,110.62,242.1,1
3894,2,1706.63,62.3,125.55,269.66,0
4964,2,1840.38,63.63,213.59,290.67,2
19813,146,840.99,46.69,150.07,393.74,0
23004,146,1408.53,53.92,94.7,261.05,2
11987,2,2718.25,58.23,160.67,242.44,0
12709,2,2808.5,63.34,219.44,270.7,2
31620,298,1545.12,49.28,121.72,336.6,2
2265,2,1503.0,60.0,180.7,376.65,2
28499,146,2385.72,22.06,125.98,241.17,1
22820,146,1375.77,45.01,112.31,298.39,0
32569,298,1683.5,33.07,59.88,332.95,0
3104,2,1607.88,61.81,118.27,278.38,0
30264,146,2699.36,40.07,141.87,203.58,1
36214,298,2214.88,37.62,101.74,267.53,1
37090,2010,1484.88,47.8,142.94,362.23,2
10652,2,2551.38,67.74,155.49,278.63,2
34871,298,2018.88,44.98,117.33,261.89,2
15069,2,3103.5,57.59,145.78,210.86,0
25818,146,1909.01,52.76,133.01,297.36,1
28395,146,2367.28,51.78,129.7,252.96,2
13892,2,2956.38,61.45,152.2,221.92,0
10287,2,2505.75,70.19,156.32,272.27,2
10853,2,2576.5,64.49,163.99,263.7,2
30424,146,2727.86,20.71,86.95,214.46,1
8437,2,2274.5,74.91,227.8,335.79,2
36343,298,2233.62,48.76,147.08,263.05,2
12090,2,2731.13,43.12,130.64,221.07,0
21283,146,1102.36,51.58,108.41,333.3,2
29727,146,2603.96,53.2,96.22,199.53,1
1232,2,1373.88,60.04,143.08,309.76,2
11950,2,2713.63,64.34,171.48,254.21,2
36114,298,2200.12,50.33,154.47,315.15,2
12615,2,2796.75,63.43,163.72,291.01,2
9140,2,2362.38,72.23,148.16,237.07,0
36631,298,2275.88,46.22,135.37,312.39,2
14107,2,2983.25,61.93,174.63,247.05,2
9169,2,2366.0,75.2,209.01,266.73,2
23959,146,1578.31,54.13,122.65,350.95,2
35952,298,2176.5,47.51,117.12,299.45,2
16034,2,3224.13,55.25,114.84,196.66,1
11784,2,2692.88,63.84,162.15,226.91,0
7025,2,2098.0,52.51,129.84,233.21,0
4694,2,1806.63,61.39,129.55,260.87,0
34350,298,1942.88,49.54,118.06,302.71,0
18612,146,627.33,47.16,85.34,333.77,2
14281,2,3005.0,60.93,198.92,218.54,2
13225,2,2873.0,61.69,186.68,242.5,2
298,2,1257.13,59.56,156.56,351.99,2
8718,2,2309.63,74.71,164.02,274.01,2
33608,298,1835.12,49.19,125.64,303.4,2
8189,2,2243.5,70.13,137.68,245.95,0
22536,146,1325.32,53.39,118.14,323.05,2
26238,146,1983.69,52.63,161.57,303.07,2
6949,2,2088.5,64.23,113.53,271.3,0
15012,2,3096.38,60.62,191.7,257.17,2
9453,2,2401.5,74.68,198.69,290.32,2
14211,2,2996.25,60.16,171.98,236.52,2
32052,298,1608.25,43.23,124.05,279.68,2
18671,146,637.85,37.77,49.6,306.62,0
34851,298,2016.0,45.54,145.28,308.93,2
25181,146,1795.78,51.08,105.13,246.36,2
36403,298,2242.38,40.64,111.73,262.64,1
19101,146,714.5,46.62,106.26,358.11,0
16642,2,3300.13,59.78,171.27,227.0,2
21572,146,1153.87,52.1,176.87,374.53,2
34876,298,2019.62,45.42,97.43,244.59,0
3699,2,1682.25,61.92,122.36,245.46,0
26449,146,2021.18,52.54,135.45,269.16,1
37699,2010,1573.75,50.8,183.03,414.84,2
26529,146,2035.51,37.47,108.09,266.58,1
22177,146,1261.47,53.39,148.2,380.06,2
14927,2,3085.75,53.02,159.73,202.82,2
2355,2,1514.25,61.47,126.49,371.31,0
29797,146,2616.45,51.7,152.67,286.33,2
22071,146,1242.72,48.99,137.03,378.33,0
28136,146,2321.26,53.42,171.81,281.53,2
13609,2,2921.0,61.32,159.08,225.96,2
11669,2,2678.5,58.04,200.59,262.34,2
17658,146,457.86,51.56,94.54,503.16,2
34368,298,1945.5,49.66,131.21,306.91,2
34885,298,2021.0,46.37,104.24,271.71,0
19378,146,763.58,39.04,74.16,354.25,0
6122,2,1985.13,67.21,155.4,272.01,2
